trial,score,group,label,group_multi,preds
0,0.27,0.0,0.0,8.0,0.0
0,0.08,0.0,0.0,9.0,0.0
0,0.35,1.0,0.0,1.0,0.0
0,0.69,0.0,1.0,8.0,1.0
0,0.94,0.0,1.0,8.0,1.0
0,0.5837857142857141,1.0,1.0,1.0,1.0
0,0.69,0.0,1.0,8.0,1.0
0,0.09,0.0,0.0,3.0,0.0
0,0.127,1.0,0.0,1.0,0.0
0,0.24,0.0,0.0,8.0,0.0
0,0.32,1.0,0.0,1.0,0.0
0,0.05,0.0,0.0,8.0,0.0
0,0.324,0.0,0.0,6.0,0.0
0,0.89,0.0,1.0,2.0,1.0
0,0.45,0.0,0.0,8.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.047023809523809516,1.0,0.0,1.0,0.0
0,0.91,0.0,1.0,2.0,1.0
0,0.93,0.0,1.0,2.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.78,1.0,1.0,1.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.17,0.0,0.0,6.0,0.0
0,0.21,0.0,0.0,8.0,0.0
0,0.72625,1.0,1.0,1.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.33833333333333326,0.0,0.0,8.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.33,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,8.0,1.0
0,0.7,0.0,1.0,8.0,1.0
0,0.73,1.0,1.0,1.0,1.0
0,0.15,0.0,0.0,6.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.5522222222222222,1.0,1.0,1.0,1.0
0,0.34,0.0,0.0,8.0,0.0
0,0.30333333333333334,0.0,0.0,6.0,0.0
0,0.18,0.0,0.0,6.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.21,1.0,0.0,1.0,0.0
0,0.93,0.0,1.0,8.0,1.0
0,0.109,1.0,0.0,1.0,0.0
0,0.43,0.0,0.0,9.0,0.0
0,0.19,0.0,0.0,6.0,0.0
0,0.04,0.0,0.0,9.0,0.0
0,0.17,0.0,0.0,6.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.73,1.0,1.0,1.0,1.0
0,0.06545238095238096,1.0,0.0,1.0,0.0
0,0.22715079365079366,0.0,0.0,6.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.07,1.0,0.0,1.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.18,1.0,0.0,1.0,0.0
0,0.2,0.0,0.0,8.0,0.0
0,0.81,1.0,1.0,1.0,1.0
0,0.64,0.0,1.0,6.0,1.0
0,0.88,1.0,1.0,1.0,1.0
0,0.85,1.0,1.0,1.0,1.0
0,0.25616666666666665,1.0,0.0,1.0,0.0
0,0.3633333333333333,1.0,0.0,1.0,0.0
0,0.61,0.0,1.0,6.0,1.0
0,0.1,1.0,0.0,1.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.53,0.0,1.0,9.0,1.0
0,0.36,0.0,0.0,2.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.29,0.0,0.0,9.0,0.0
0,0.21,0.0,0.0,9.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.3732222222222222,0.0,0.0,8.0,0.0
0,0.21,0.0,0.0,9.0,0.0
0,0.38,0.0,0.0,8.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.75,1.0,1.0,1.0,1.0
0,0.69,0.0,1.0,9.0,1.0
0,0.77,0.0,1.0,8.0,1.0
0,0.32,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.18,0.0,0.0,9.0,0.0
0,0.37,1.0,0.0,1.0,0.0
0,0.06666666666666667,1.0,0.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.14,0.0,0.0,6.0,0.0
0,0.52,1.0,1.0,1.0,1.0
0,0.66,1.0,1.0,1.0,1.0
0,0.14,1.0,0.0,1.0,0.0
0,0.77,0.0,1.0,8.0,1.0
0,0.31,1.0,0.0,1.0,0.0
0,0.3666666666666667,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.4315,1.0,0.0,1.0,0.0
0,0.36,0.0,0.0,6.0,0.0
0,0.91,0.0,1.0,3.0,1.0
0,0.81,1.0,1.0,1.0,1.0
0,0.49,0.0,0.0,8.0,0.0
0,0.73,1.0,1.0,1.0,1.0
0,0.38,1.0,0.0,1.0,0.0
0,0.13,0.0,0.0,3.0,0.0
0,0.96,1.0,1.0,1.0,1.0
0,0.6,0.0,1.0,6.0,0.0
0,0.58,0.0,1.0,6.0,1.0
0,0.74,0.0,1.0,9.0,1.0
0,0.56,1.0,1.0,1.0,1.0
0,0.24,0.0,0.0,9.0,0.0
0,0.06,0.0,0.0,6.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.98,0.0,1.0,8.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.37,1.0,0.0,1.0,0.0
